saledate,sellingprice
2014-12-21 00:00:00-08:00,9000.0
2014-12-28 00:00:00-08:00,9750.0
2015-01-04 00:00:00-08:00,10900.0
2015-01-11 00:00:00-08:00,11600.0
2015-01-18 00:00:00-08:00,11900.0
2015-01-25 00:00:00-08:00,12000.0
2015-02-01 00:00:00-08:00,12200.0
2015-02-08 00:00:00-08:00,12000.0
2015-02-15 00:00:00-08:00,12200.0
2015-02-22 00:00:00-08:00,12100.0
2015-03-01 00:00:00-08:00,12600.0
2015-03-08 00:00:00-08:00,12400.0
2015-03-15 00:00:00-07:00,12400.0
2015-03-22 00:00:00-07:00,12200.0
2015-03-29 00:00:00-07:00,10800.0
2015-04-05 00:00:00-07:00,11000.0
2015-04-12 00:00:00-07:00,9850.0
2015-04-19 00:00:00-07:00,8400.0
2015-04-26 00:00:00-07:00,8750.0
2015-05-03 00:00:00-07:00,5600.0
2015-05-10 00:00:00-07:00,6000.0
2015-05-17 00:00:00-07:00,5950.0
2015-05-24 00:00:00-07:00,12700.0
2015-05-31 00:00:00-07:00,12800.0
2015-06-07 00:00:00-07:00,13000.0
2015-06-14 00:00:00-07:00,13100.0
2015-06-21 00:00:00-07:00,13000.0
2015-06-28 00:00:00-07:00,13800.0
2015-07-05 00:00:00-07:00,14500.0
2015-07-12 00:00:00-07:00,14800.0
2015-07-19 00:00:00-07:00,18100.0
2015-07-26 00:00:00-07:00,9100.0
